ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
33627996;431937;PunggolSerangoon-PLC B Online;S605-PLC_B_ONLINE;605;3;0;9/8/2026 11:08:21 AM;1
33627997;431937;PunggolSerangoon-D1 MAIN RIO S2 DI Health;S605-D1_MAIN_RIO_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33627998;431937;PunggolSerangoon-D1 MAIN RIO S3 AI Health;S605-D1_MAIN_RIO_S3_AI_HTY;605;3;0;9/18/2026 11:52:42 AM;0
33627999;431937;PunggolSerangoon-D1 MAIN RIO S4 NOM Health;S605-D1_MAIN_RIO_S4_NOM_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628000;431937;PunggolSerangoon-D2 SV S2 DI Health;S605-D2_SV_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628001;431937;PunggolSerangoon-D2 SV S3 DO Health;S605-D2_SV_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628002;431937;PunggolSerangoon-D2 SV S4 AI Health;S605-D2_SV_S4_AI_HTY;605;3;0;9/18/2026 11:52:43 AM;0
33628003;431937;PunggolSerangoon-D3 COMP S2 DI Health;S605-D3_COMP_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628004;431937;PunggolSerangoon-D3 COMP S3 DO Health;S605-D3_COMP_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628005;431937;PunggolSerangoon-D3 COMP S4 AI Health;S605-D3_COMP_S4_AI_HTY;605;3;0;9/18/2026 11:52:43 AM;0
33628006;431937;PunggolSerangoon-D4 RIOE S2 DI Health;S605-D4_RIOE_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628007;431937;PunggolSerangoon-D4 RIOE S3 DI Health;S605-D4_RIOE_S3_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628008;431937;PunggolSerangoon-D5 RIOB S2 DI Health;S605-D5_RIOB_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628009;431937;PunggolSerangoon-D5 RIOB S3 DO Health;S605-D5_RIOB_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628010;431937;PunggolSerangoon-D6 RIOAD S2 DI Health;S605-D6_RIOAD_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628011;431937;PunggolSerangoon-D6 RIOAD S3 AI Health;S605-D6_RIOAD_S3_AI_HTY;605;3;0;9/18/2026 11:52:43 AM;0
33628012;431937;PunggolSerangoon-D6 RIOAD S4 AI Health;S605-D6_RIOAD_S4_AI_HTY;605;3;0;9/18/2026 11:52:43 AM;0
33628013;431937;PunggolSerangoon-D6 RIOAD S5 AI Health;S605-D6_RIOAD_S5_AI_HTY;605;3;0;9/18/2026 11:52:49 AM;1
33628014;431937;PunggolSerangoon-D7 MCP1 S2 DI Health;S605-D7_MCP1_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628015;431937;PunggolSerangoon-D7 MCP1 S3 DI Health;S605-D7_MCP1_S3_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628016;431937;PunggolSerangoon-D7 MCP1 S4 DO Health;S605-D7_MCP1_S4_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628017;431937;PunggolSerangoon-D7 MCP1 S5 DO Health;S605-D7_MCP1_S5_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628018;431937;PunggolSerangoon-D7 MCP1 S6 AI Health;S605-D7_MCP1_S6_AI_HTY;605;3;0;9/18/2026 11:52:43 AM;0
33628019;431937;PunggolSerangoon-D8 MCP2 S2 DI Health;S605-D8_MCP2_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628020;431937;PunggolSerangoon-D8 MCP2 S3 DI Health;S605-D8_MCP2_S3_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628021;431937;PunggolSerangoon-D8 MCP2 S4 DO Health;S605-D8_MCP2_S4_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628022;431937;PunggolSerangoon-D8 MCP2 S5 DO Health;S605-D8_MCP2_S5_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628023;431937;PunggolSerangoon-D8 MCP2 S6 AI Health;S605-D8_MCP2_S6_AI_HTY;605;3;0;9/18/2026 11:52:44 AM;0
33628024;431937;PunggolSerangoon-D9 MCP3 S2 DI Health;S605-D9_MCP3_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628025;431937;PunggolSerangoon-D9 MCP3 S3 DI Health;S605-D9_MCP3_S3_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628026;431937;PunggolSerangoon-D9 MCP3 S4 DO Health;S605-D9_MCP3_S4_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628027;431937;PunggolSerangoon-D9 MCP3 S5 DO Health;S605-D9_MCP3_S5_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628028;431937;PunggolSerangoon-D9 MCP3 S6 AI Health;S605-D9_MCP3_S6_AI_HTY;605;3;0;9/18/2026 11:52:44 AM;0
33628029;431937;PunggolSerangoon-D10 CNY S2 DI Health;S605-D10_CNY_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628030;431937;PunggolSerangoon-D10 CNY S3 DO Health;S605-D10_CNY_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628031;431937;PunggolSerangoon-D11 CMPT S2 DI Health;S605-D11_CMPT_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628032;431937;PunggolSerangoon-D11 CMPT S3 DO Health;S605-D11_CMPT_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628033;431937;PunggolSerangoon-D11 CMPT S4 AI Health;S605-D11_CMPT_S4_AI_HTY;605;3;0;9/18/2026 11:52:44 AM;0
33628034;431937;PunggolSerangoon-D12 RIOG R0 S2 DI Health;S605-D12_RIOG_R0_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628035;431937;PunggolSerangoon-D12 RIOG R0 S3 AI Health;S605-D12_RIOG_R0_S3_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628036;431937;PunggolSerangoon-D12 RIOG R0 S4 AI Health;S605-D12_RIOG_R0_S4_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628037;431937;PunggolSerangoon-D12 RIOG R0 S5 AI Health;S605-D12_RIOG_R0_S5_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628038;431937;PunggolSerangoon-D12 RIOG R0 S6 AI Health;S605-D12_RIOG_R0_S6_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628039;431937;PunggolSerangoon-D12 RIOG R0 S7 AI Health;S605-D12_RIOG_R0_S7_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628040;431937;PunggolSerangoon-D12 RIOG R0 S8 DO Health;S605-D12_RIOG_R0_S8_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628041;431937;PunggolSerangoon-D12 RIOG R0 S9 NOM Health;S605-D12_RIOG_R0_S9_NOM_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628042;431937;PunggolSerangoon-D12 RIOG R1 S0 DI Health;S605-D12_RIOG_R1_S0_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628043;431937;PunggolSerangoon-D12 RIOG R1 S1 DI Health;S605-D12_RIOG_R1_S1_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628044;431937;PunggolSerangoon-D12 RIOG R1 S2 DI Health;S605-D12_RIOG_R1_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628045;431937;PunggolSerangoon-D12 RIOG R1 S3 EHC Health;S605-D12_RIOG_R1_S3_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628046;431937;PunggolSerangoon-D12 RIOG R1 S4 EHC Health;S605-D12_RIOG_R1_S4_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628047;431937;PunggolSerangoon-D12 RIOG R1 S5 EHC Health;S605-D12_RIOG_R1_S5_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628048;431937;PunggolSerangoon-D12 RIOG R1 S6 EHC Health;S605-D12_RIOG_R1_S6_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628049;431937;PunggolSerangoon-D12 RIOG R1 S7 EHC Health;S605-D12_RIOG_R1_S7_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628050;431937;PunggolSerangoon-D12 RIOG R1 S8 EHC Health;S605-D12_RIOG_R1_S8_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628051;431937;PunggolSerangoon-D12 RIOG R1 S9 DI Health;S605-D12_RIOG_R1_S9_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628052;431937;PunggolSerangoon-D13 BS2 S2 DI Health;S605-D13_BS2_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628053;431937;PunggolSerangoon-D13 BS2 S3 DO Health;S605-D13_BS2_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628054;431937;PunggolSerangoon-D13 BS2 S4 AI Health;S605-D13_BS2_S4_AI_HTY;605;3;0;9/18/2026 11:52:47 AM;0
33628055;431937;PunggolSerangoon-D14 BS1 S2 DI Health;S605-D14_BS1_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628056;431937;PunggolSerangoon-D14 BS1 S3 DO Health;S605-D14_BS1_S3_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628057;431937;PunggolSerangoon-D14 BS1 S4 AI Health;S605-D14_BS1_S4_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628058;431937;PunggolSerangoon-D15 RIOF S2 DI Health;S605-D15_RIOF_S2_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628059;431937;PunggolSerangoon-D15 RIOF S3 DI Health;S605-D15_RIOF_S3_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628060;431937;PunggolSerangoon-D15 RIOF S4 DI Health;S605-D15_RIOF_S4_DI_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628061;431937;PunggolSerangoon-D15 RIOF S5 DO Health;S605-D15_RIOF_S5_DO_HTY;605;3;0;9/8/2026 11:08:21 AM;1
33628062;431937;PunggolSerangoon-D15 RIOF S6 AI Health;S605-D15_RIOF_S6_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628063;431937;PunggolSerangoon-D15 RIOF S7 AI Health;S605-D15_RIOF_S7_AI_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628064;431937;PunggolSerangoon-D15 RIOF S8 EHC Health;S605-D15_RIOF_S8_EHC_HTY;605;3;0;9/8/2026 11:08:21 AM;0
33628161;426880;LowerSeletarIPU-SumpPump1Status;S526-SumpPump1Status;526;3;0;8/22/2026 7:52:32 AM;0
33628162;426880;LowerSeletarIPU-SumpPump1Trip;S526-SumpPump1Trip;526;3;0;6/11/2026 10:18:36 AM;0
33628163;426880;LowerSeletarIPU-SumpPump2Status;S526-SumpPump2Status;526;3;0;7/9/2026 8:40:47 PM;0
33628164;426880;LowerSeletarIPU-SumpPump2Trip;S526-SumpPump2Trip;526;3;0;6/11/2026 10:18:36 AM;0
33628165;426880;LowerSeletarIPU-FloatSwitch1Status;S526-FloatSwitch1Status;526;3;0;8/22/2026 7:52:32 AM;0
33628166;426880;LowerSeletarIPU-FloatSwitch2Status;S526-FloatSwitch2Status;526;3;0;8/22/2026 7:52:32 AM;0
33628167;426880;LowerSeletarIPU-FloatSwitch3Status;S526-FloatSwitch3Status;526;3;0;6/11/2026 10:22:57 AM;0
33628183;431937;PunggolSerangoon-Band Screen 2 AUTO Mode;S605-C5_BS_2_AUTO;605;3;0;9/8/2026 11:08:21 AM;1
33628184;431937;PunggolSerangoon-Band Screen 1 AUTO Mode;S605-C5_BS_1_AUTO;605;3;0;9/8/2026 11:08:21 AM;0
33628194;431936;PunggolSerangoon-Surge Vessel Mode Switch;S605-C5_SURGE_VESSEL_M_SW;605;3;0;9/8/2026 11:11:20 AM;3
33560025;420224;TestPoint;TestPoint;422;3;0;5/21/2026 4:33:47 PM;0
33561794;425600;BedokPS-P1-STATUS;S506-P1-STATUS;506;3;0;7/31/2026 9:31:23 PM;0
33561796;425600;BedokPS-P2-STATUS;S506-P2-STATUS;506;3;0;9/4/2026 4:20:46 PM;0
33561797;425600;BedokPS-P3-STATUS;S506-P3-STATUS;506;3;0;9/4/2026 4:20:46 PM;0
33561799;425600;BedokPS-P4-STATUS;S506-P4-STATUS;506;3;0;9/4/2026 4:20:46 PM;1
33561842;425792;UpperPeircePS-DO-Low;S509-DO-Low;509;3;0;9/16/2026 3:41:22 AM;1
33562041;425792;UpperPeirce-Line1-Outlet-Low-Pressure;S509-Compressor1-Low;509;3;67;9/4/2026 4:34:37 PM;0
33562042;425792;UpperPeirce-Line2-Outlet-Low-Pressure;S509-Compressor2-Low;509;3;67;9/4/2026 4:34:37 PM;0
33562375;0;CWDRC-AC-CRAC1-COMMON-ALARM;CWDRC-AC-CRAC1-COMMON-ALARM;0;3;56;9/7/2026 2:44:22 PM;0
33562376;0;CWDRC-AC-CRAC2-COMMON-ALARM;CWDRC-AC-CRAC2-COMMON-ALARM;0;3;56;9/2/2026 4:04:21 PM;0
33562452;0;CWDRC-AC-CRAC3-COMMON-ALARM;CWDRC-AC-CRAC3-COMMON-ALARM;0;3;56;9/2/2026 4:04:22 PM;0
33562544;0;CWDRC-AC-CRAC1-FIELDSTATUS;CWDRC-AC-CRAC1-FIELDSTATUS;0;3;56;9/20/2026 9:59:34 AM;1
33562625;0;CWDRC-AC-CRAC2-FIELDSTATUS;CWDRC-AC-CRAC2-FIELDSTATUS;0;3;56;9/19/2026 9:59:18 AM;8
33562718;0;CWDRC-AC-CRAC3-FIELDSTATUS;CWDRC-AC-CRAC3-FIELDSTATUS;0;3;56;9/20/2026 9:59:36 AM;8
33562749;0;CWDRC-AC-CRAC1-STATUS;CWDRC-AC-CRAC1-STATUS;0;3;56;9/20/2026 9:59:34 AM;1
33562750;0;CWDRC-AC-CRAC2-STATUS;CWDRC-AC-CRAC2-STATUS;0;3;56;9/19/2026 9:59:18 AM;2
33562778;0;CWDRC-AC-CRAC3-STATUS;CWDRC-AC-CRAC3-STATUS;0;3;56;9/20/2026 9:59:36 AM;2
33562965;438669;YankitDiver-Barrage-Manual-SP-NotReach;S710-BARRAGE-MANUAL-SP-NOTRCH;710;3;62;6/11/2026 9:25:15 AM;0
33562973;438669;YankitDiver-Barrage-Auto-SP-NotReach;S710-BARRAGE-AUTO-SP-NOTRCH;710;3;62;6/11/2026 9:25:15 AM;0
33562983;421568;SarimbunPS-P1-Mot-DE-Vibration;S443-P1-MOT-DE-VIBRATION;443;3;41;7/21/2026 2:27:04 PM;0
33562984;421568;SarimbunPS-PUMP2-MODE;S443-PUMP2-MODE;443;3;41;7/21/2026 2:27:04 PM;0
33562985;421568;SarimbunPS-PUMP1-MODE;S443-PUMP1-MODE;443;3;41;7/21/2026 2:27:04 PM;0
33562986;421568;SarimbunPS-P2-Mot-NDE-Vibration;S443-P2-MOT-NDE-VIBRATION;443;3;41;7/21/2026 2:27:04 PM;0
33562987;421568;SarimbunPS-P2-Mot-DE-Vibration;S443-P2-MOT-DE-VIBRATION;443;3;41;7/21/2026 2:27:04 PM;0
33562988;421568;SarimbunPS-P2-DE-Vibration;S443-P2-DE-VIBRATION;443;3;41;7/21/2026 2:27:04 PM;0
33562989;421568;SarimbunPS-P2-VMS;S443-P2-VMS;443;3;41;7/21/2026 2:27:04 PM;0
33562990;421568;SarimbunPS-P2-MCSA;S443-P2-MCSA;443;3;41;7/21/2026 2:27:04 PM;0
33563616;420160;Pandan1PS-LCP1-Status-SP1;S421-LCP1-Status-SP1;421;-1;0;2/27/2026 4:06:18 PM;0
33563617;420160;Pandan1PS-LCP1-Status-SP2;S421-LCP1-Status-SP2;421;-1;0;2/27/2026 4:06:18 PM;0
33563618;420160;Pandan1PS-LCP1-Status;S421-LCP1-Status;421;3;0;5/21/2026 11:36:39 AM;0
33563619;420160;Pandan1PS-LCP2-Status;S421-LCP2-Status;421;3;0;5/21/2026 11:36:39 AM;0
33563620;420160;Pandan1PS-LCP3-Status;S421-LCP3-Status;421;3;0;5/21/2026 11:36:39 AM;0
33563621;420160;Pandan1PS-SP-LCP1-Motor-B-Temp-Trip;S421-SP-LCP1-Motor-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563622;420160;Pandan1PS-SP-LCP1-Pump-B-Temp-Trip;S421-SP-LCP1-Pump-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563623;420160;Pandan1PS-SP-LCP2-Motor-B-Temp-Trip;S421-SP-LCP2-Motor-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563626;420160;Pandan1PS-SP-LCP2-Pump-B-Temp-Trip;S421-SP-LCP2-Pump-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563627;420160;Pandan1PS-SP-LCP3-Motor-B-Temp-Trip;S421-SP-LCP3-Motor-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563628;420160;Pandan1PS-SP-LCP3-Pump-B-Temp-Trip;S421-SP-LCP3-Pump-B-Temp-Trip;421;3;41;5/21/2026 11:36:39 AM;0
33563629;420160;Pandan1PS-SP-AuxPanLinearHeatDetect;S421-SP-AuxPanLinearHeatDetect;421;3;41;5/21/2026 11:36:39 AM;0
33563630;420160;Pandan1PS-RTU-PSU1-AC;S421-RTU-PSU1-AC;421;3;0;9/15/2026 9:40:06 AM;1
33563632;420160;Pandan1PS-SP-LCP1-MotorisedValveStatus;S421-SP-LCP1-MotorisedValveST;421;3;41;5/21/2026 11:36:39 AM;0
33563633;420160;Pandan1PS-SP-LCP2-MotorisedValveStatus;S421-SP-LCP2-Motorised-Valve-ST;421;3;41;5/21/2026 11:36:39 AM;0
33563634;420160;Pandan1PS-SP-LCP3-MotorisedValveStatus;S421-SP-LCP3-Motorised-Valve-ST;421;3;41;5/21/2026 11:36:39 AM;0
33563635;420160;Pandan1PS-SP-SumpPumpMotorValve-Status;S421-SP-SumpPumpMotorValveST;421;3;41;5/21/2026 11:36:39 AM;0
33563636;420160;Pandan1PS-SP-LCP1-Motorised-Valve-FullyClosed;S421-SP-LCP1-Motorised-Valve-FC;421;3;2;5/21/2026 11:36:39 AM;0
33563637;420160;Pandan1PS-SP-LCP2-Motorised-Valve-FullyClosed;S421-SP-LCP2-Motorised-Valve-FC;421;3;2;5/21/2026 11:36:39 AM;0
33563638;420160;Pandan1PS-SP-LCP3-MotorisedValveFullyClosed;S421-SP-LCP3-Motorised-Valve-FC;421;3;2;5/21/2026 11:36:39 AM;0
33563639;420160;Pandan1PS-SP-SumpPumpMotorValveFullyClosed;S421-SP-SumpPumpMotorValve-FC;421;3;2;5/21/2026 11:36:39 AM;0
33563640;420160;Pandan1PS-SP-LCP1-Motorised-Valve-FullyOpen;S421-SP-LCP1-Motorised-Valve-FO;421;3;2;5/21/2026 11:36:39 AM;0
33563641;420160;Pandan1PS-SP-LCP2-Motorised-Valve-FullyOpen;S421-SP-LCP2-Motorised-Valve-FO;421;3;2;5/21/2026 11:36:39 AM;0
33563642;420160;Pandan1PS-SP-LCP3-Motorised-Valve-FullyOpen;S421-SP-LCP3-Motorised-Valve-FO;421;3;2;5/21/2026 11:36:39 AM;0
33563643;420160;Pandan1PS-SP-SumpPumpMotorValveFullyOpen;S421-SP-SumpPumpMotorValve-FO;421;3;2;5/21/2026 11:36:39 AM;0
33563644;420160;Pandan1PS-SP-SumpPumpMotorValve-Fault;S421-SP-SumpPumpMotorValve-Faul;421;3;41;5/21/2026 11:36:39 AM;0
33563645;420160;Pandan1PS-SP-LCP1-MotorisedValveMode;S421-SP-LCP1-MotorisedValveMode;421;3;41;5/21/2026 11:36:39 AM;0
33563656;420160;Pandan1PS-SP-LCP2-MotorisedValveMode;S421-SP-LCP2-MotorisedValveMode;421;3;41;5/21/2026 11:36:39 AM;0
33563657;420160;Pandan1PS-SP-LCP3-MotorisedValveMode;S421-SP-LCP3-MotorisedValveMode;421;3;41;5/21/2026 11:36:39 AM;0
33563658;420160;Pandan1PS-SP-SumpPumpMotorValve-Mode;S421-SP-SumpPumpMotorValve-Mode;421;3;41;5/21/2026 11:36:39 AM;0
33565657;131649;MarinaBarrage-CG1 FULLY CLOSED;S601-CG1_FULLYCLOSED;9;3;62;9/17/2026 5:49:42 PM;1
33565661;131649;MarinaBarrage-CG1 FULLY OPENED;S601-CG1_FULLYOPENED;9;3;62;9/11/2026 6:07:22 PM;0
33565695;131649;MarinaBarrage-CG1 CLOSING;S601-CG1_CLOSING;9;3;62;9/17/2026 5:49:56 PM;0
33565716;131649;MarinaBarrage-CG1 OPENING;S601-CG1_OPENING;9;3;62;9/17/2026 5:47:41 PM;0
33565739;131649;MarinaBarrage-CG1 MAINTENANCE;S601-CG1-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33565762;131649;MarinaBarrage-CG2 FULLY CLOSED;S601-CG2_FULLYCLOSED;9;3;62;9/11/2026 5:01:37 PM;1
33565823;131649;MarinaBarrage-CG2 FULLY OPENED;S601-CG2_FULLYOPENED;9;3;62;9/11/2026 4:42:17 PM;0
33565824;131649;MarinaBarrage-CG2 CLOSING;S601-CG2_CLOSING;9;3;62;9/11/2026 5:01:37 PM;0
33565826;131649;MarinaBarrage-CG2 OPENING;S601-CG2_OPENING;9;3;62;9/11/2026 4:05:58 PM;0
33565827;131649;MarinaBarrage-CG2 MAINTENANCE;S601-CG2-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33565833;131649;MarinaBarrage-CG3 FULLY CLOSED;S601-CG3_FULLYCLOSED;9;3;62;9/11/2026 5:01:10 PM;1
33565845;131649;MarinaBarrage-CG3 FULLY OPENED;S601-CG3_FULLYOPENED;9;3;62;9/11/2026 4:07:25 PM;0
33565846;131649;MarinaBarrage-CG3 CLOSING;S601-CG3_CLOSING;9;3;62;9/11/2026 5:01:10 PM;0
33565847;131649;MarinaBarrage-CG3 OPENING;S601-CG3_OPENING;9;3;62;9/11/2026 4:07:24 PM;0
33565852;131649;MarinaBarrage-CG3 MAINTENANCE;S601-CG3-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33565853;131649;MarinaBarrage-CG4 FULLY OPENED;S601-CG4_FULLYOPENED;9;3;62;9/10/2026 5:51:12 PM;0
33564635;131651;MarinaRWPS-P301_STOP STATUS;S601-MB_RWP_P_301_STOP;9;3;41;9/16/2026 4:09:57 PM;0
33564636;131651;MarinaRWPS-P301_RUN  STATUS;S601-MB_RWP_P_301_RUN;9;3;41;9/16/2026 4:09:57 PM;1
33564637;131651;MarinaRWPS-PUMP P301_STATUS;S601-MB_RWP_PUMP_P301_STS;9;3;41;9/16/2026 4:09:57 PM;0
33564638;131651;MarinaRWPS-P302_RUN  STATUS;S601-MB_RWP_P_302_RUN;9;3;41;9/19/2026 7:50:36 AM;1
33564639;131651;MarinaRWPS-P302_STOP STATUS;S601-MB_RWP_P_302_STOP;9;3;41;9/19/2026 7:50:36 AM;0
33564676;131651;MarinaRWPS-PUMP P302_STATUS;S601-MB_RWP_PUMP_P302_STS;9;3;41;9/16/2026 4:09:57 PM;0
33564677;131651;MarinaRWPS-P303_STOP STATUS;S601-MB_RWP_P_303_STOP;9;3;41;9/16/2026 4:09:57 PM;1
33564678;131651;MarinaRWPS-P303_RUN  STATUS;S601-MB_RWP_P_303_RUN;9;3;41;9/16/2026 4:09:57 PM;0
33564679;131651;MarinaRWPS-PUMP P303_STATUS;S601-MB_RWP_PUMP_P303_STS;9;3;41;9/16/2026 4:09:57 PM;0
33564680;131651;MarinaRWPS-P304_RUN  STATUS;S601-MB_RWP_P_304_RUN;9;3;41;9/16/2026 4:09:57 PM;0
33564681;131651;MarinaRWPS-P304_STOP STATUS;S601-MB_RWP_P_304_STOP;9;3;41;9/16/2026 4:09:57 PM;1
33564682;131651;MarinaRWPS-PUMP P304_STATUS;S601-MB_RWP_PUMP_P304_STS;9;3;41;9/16/2026 4:09:57 PM;0
33565860;131649;MarinaBarrage-CG4 FULLY CLOSED;S601-CG4_FULLYCLOSED;9;3;62;9/13/2026 10:05:15 PM;1
33565863;131649;MarinaBarrage-CG4 CLOSING;S601-CG4_CLOSING;9;3;62;9/10/2026 5:51:12 PM;0
33565864;131649;MarinaBarrage-CG4 OPENING;S601-CG4_OPENING;9;3;62;9/10/2026 5:51:12 PM;0
33565865;131649;MarinaBarrage-CG4 MAINTENANCE;S601-CG4-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33565866;131649;MarinaBarrage-CG5 FULLY CLOSED;S601-CG5_FULLYCLOSED;9;3;62;9/10/2026 5:51:12 PM;1
33565872;131649;MarinaBarrage-CG5 FULLY OPENED;S601-CG5_FULLYOPENED;9;3;62;9/10/2026 5:51:12 PM;0
33565876;131649;MarinaBarrage-CG5 CLOSING;S601-CG5_CLOSING;9;3;62;9/10/2026 5:51:12 PM;0
33565877;131649;MarinaBarrage-CG5 OPENING;S601-CG5_OPENING;9;3;62;9/10/2026 5:51:12 PM;0
33565886;131649;MarinaBarrage-CG5 MAINTENANCE;S601-CG5-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33565948;131649;MarinaBarrage-CG6 FULLY CLOSED;S601-CG6_FULLYCLOSED;9;3;62;9/18/2026 4:41:57 PM;1
33566075;131649;MarinaBarrage-CG6 FULLY OPENED;S601-CG6_FULLYOPENED;9;3;62;9/18/2026 3:48:47 PM;0
33566310;131649;MarinaBarrage-CG6 CLOSING;S601-CG6_CLOSING;9;3;62;9/18/2026 4:42:14 PM;0
33566337;131649;MarinaBarrage-CG6 OPENING;S601-CG6_OPENING;9;3;62;9/18/2026 4:39:14 PM;0
33566338;131649;MarinaBarrage-CG6 MAINTENANCE;S601-CG6-MAINTENANCE;9;3;62;9/18/2026 3:08:58 PM;1
33566459;131649;MarinaBarrage-CG7 FULLY CLOSED;S601-CG7_FULLYCLOSED;9;3;62;9/10/2026 5:51:12 PM;1
33566486;131649;MarinaBarrage-CG7 FULLY OPENED;S601-CG7_FULLYOPENED;9;3;62;9/10/2026 5:51:12 PM;0
33566487;131649;MarinaBarrage-CG7 CLOSING;S601-CG7_CLOSING;9;3;62;9/10/2026 5:51:12 PM;0
33566512;131649;MarinaBarrage-CG7 OPENING;S601-CG7_OPENING;9;3;62;9/10/2026 5:51:12 PM;0
33566619;131649;MarinaBarrage-CG7 MAINTENANCE;S601-CG7-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33566626;131649;MarinaBarrage-CG8 FULLY CLOSED;S601-CG8_FULLYCLOSED;9;3;62;9/10/2026 5:51:12 PM;1
33566636;131649;MarinaBarrage-CG8 FULLY OPENED;S601-CG8_FULLYOPENED;9;3;62;9/10/2026 5:51:12 PM;0
33566637;131649;MarinaBarrage-CG8 CLOSING;S601-CG8_CLOSING;9;3;62;9/10/2026 5:51:12 PM;0
33566638;131649;MarinaBarrage-CG8 OPENING;S601-CG8_OPENING;9;3;62;9/10/2026 5:51:12 PM;0
33566639;131649;MarinaBarrage-CG8 MAINTENANCE;S601-CG8-MAINTENANCE;9;3;62;9/10/2026 5:51:12 PM;0
33566640;131649;MarinaBarrage-CG9 FULLY CLOSED;S601-CG9_FULLYCLOSED;9;3;62;9/11/2026 5:37:10 PM;1
